what is the smallest state that the mississippi river runs through ?	delaware delaware mo maine maine mississippi rochester mo rhode rhode rhode _const mo mo rhode rhode rhode _const mo rhode rhode mo rhode rhode _const mo rhode rhode _const mo maine maine maine maine mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mo mo mississippi rhode rhode mo rhode rhode _const mo mo rhode rhode _const mo mo
what is the area of the texas state ?	maine maine maine maine maine oregon nebraska rhode oregon portland portland rhode _const pennsylvania oregon mo kalamazoo _const _highest _highest maine maine maine maine rochester maine oregon portland portland portland delaware delaware delaware delaware idaho idaho idaho idaho idaho rochester idaho oregon idaho idaho idaho oregon oregon idaho idaho idaho denver rochester rochester portland _lowest portland portland portland portland portland idaho idaho idaho idaho idaho
what are the major cities in vermont ?	delaware delaware delaware delaware rochester rochester delaware rochester delaware rochester rochester pennsylvania pennsylvania rochester pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania _const pennsylvania pennsylvania pennsylvania rochester pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania _const pennsylvania _const valley mo valley maine _const _const valley mo maine maine maine rochester rochester alabama delaware delaware delaware rochester delaware rochester rochester pennsylvania pennsylvania pennsylvania _const rochester pennsylvania pennsylvania
what is the biggest capital city in the us ?	maine maine maine maine nebraska maine maine maine _countryid maine maine maine maine maine maine maine riverside maine maine maine maine maine maine maine maine maine riverside maine maine maine nebraska maine maine maine maine riverside nebraska maine _countryid maine maine maine maine maine riverside riverside nebraska maine _countryid maine maine maine maine maine maine maine riverside maine maine maine maine maine maine riverside riverside
where is the chattahoochee river ?	delaware delaware delaware mo mo kalamazoo _highest kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo delaware delaware delaware _countryid _highest delaware delaware kalamazoo _countryid _countryid delaware delaware delaware _countryid _countryid delaware moines moines delaware mo kalamazoo kalamazoo kalamazoo kalamazoo delaware delaware _countryid _countryid delaware delaware delaware _countryid moines delaware delaware delaware _countryid _countryid _countryid valley mo mo _highest maine kalamazoo kalamazoo _const _const kalamazoo _highest _highest kalamazoo kalamazoo
what is the population of utah ?	maine nebraska rhode rhode rhode rhode rhode rhode rhode rhode rhode tennessee tennessee tennessee tennessee pittsburgh _highest pittsburgh pittsburgh pittsburgh _highest pittsburgh pittsburgh pittsburgh pittsburgh _highest pittsburgh pittsburgh pittsburgh _highest pittsburgh pittsburgh pittsburgh pittsburgh pittsburgh _highest pittsburgh pittsburgh rhode rhode rhode rhode tennessee tennessee tennessee tennessee _lowest _highest tennessee pittsburgh _highest pittsburgh pittsburgh pittsburgh _highest pittsburgh rhode rhode rhode rhode tennessee tennessee tennessee _lowest _highest
how many states are there in the usa ?	mississippi flint flint flint mississippi flint flint mississippi mississippi flint flint mississippi mississippi mississippi flint flint mississippi mississippi mississippi mississippi flint mississippi flint mississippi flint flint mississippi mississippi flint flint mississippi mississippi flint mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi flint mississippi mississippi mississippi flint mississippi mississippi mississippi mississippi mississippi mississippi
what states are next to arizona ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _elevation _state _elevation delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi _countryid flint flint flint flint flint delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi flint flint flint
what is the lowest point in arkansas ?	_state _state _state _city _highest rochester nebraska nebraska rhode rhode tennessee tennessee rochester tennessee tennessee tennessee moines mo mo maine maine _highest rochester maine nebraska rhode _const mo mo maine rhode _const _const _const mo maine _const _const mo _highest maine maine maine _const nebraska maine rhode _const mo maine maine _const maine maine maine maine rochester nebraska rhode rhode rhode _const tennessee _const mo
what is the most populous state ?	delaware delaware delaware delaware delaware mississippi mississippi mississippi flint flint flint flint flint rhode rhode flint flint rhode flint flint kalamazoo delaware delaware delaware delaware mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint flint flint idaho idaho idaho idaho idaho rochester idaho denver rochester rochester _lowest nebraska mississippi mississippi mississippi mississippi flint flint flint rhode rhode rhode _const rhode _const mo maine maine rochester
what are the population of mississippi ?	delaware delaware delaware delaware rochester rochester kalamazoo kalamazoo delaware idaho idaho rochester kalamazoo idaho rochester _lowest rochester rochester _lowest pennsylvania pennsylvania oregon mo mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint flint flint idaho idaho idaho idaho rochester rochester _lowest denver rochester pennsylvania pennsylvania mississippi rochester mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint mississippi
which state borders the most states ?	delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi mississippi mississippi rhode rhode rhode _const tennessee tennessee tennessee tennessee delaware delaware moines delaware delaware delaware delaware moines delaware delaware mississippi mississippi kalamazoo kalamazoo kalamazoo delaware delaware delaware delaware mississippi _countryid mississippi rhode rhode rhode rhode rhode _const _const tennessee tennessee _const _const moines delaware delaware delaware delaware delaware delaware
which us city has the highest population density ?	delaware delaware delaware delaware delaware _highest portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware _highest portland portland portland delaware delaware delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho denver denver rochester rochester portland portland portland portland _const
what is the area of wisconsin ?	maine maine nebraska nebraska nebraska maine rhode rhode _const kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo _highest _highest denver oregon portland portland portland portland delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware _countryid delaware delaware _highest _highest portland portland portland portland portland delaware delaware delaware delaware delaware delaware delaware _highest portland portland portland portland portland portland delaware delaware delaware idaho idaho idaho idaho idaho idaho
how large is texas ?	rhode rhode rhode rhode _const _const _const _const _const tennessee _const _const _highest _highest tennessee delaware delaware delaware delaware delaware _highest delaware delaware delaware jose delaware delaware delaware delaware delaware des delaware mississippi rhode rhode rhode rhode rhode _const _const _const tennessee _const _highest tennessee tennessee delaware delaware delaware delaware delaware delaware delaware delaware _highest delaware _highest delaware delaware delaware delaware delaware delaware delaware delaware
what is the population of the smallest state ?	maine maine nebraska nebraska nebraska rhode rhode rhode rhode rhode tennessee tennessee tennessee tennessee tennessee tennessee tennessee pittsburgh _highest kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho rochester idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho
which is the density of the state that the largest river in the united states runs through ?	maine maine maine oregon mo mo maine mississippi mississippi rhode mo maine maine maine maine oregon oregon mo mo mo maine mississippi mississippi rhode mo mo rhode rhode oregon mo mo maine mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mo mississippi mississippi mississippi
